GradientBoosting,Id,KernelRidge,Lasso,LightGBM,XGBoost,mean
201723.192904,2884,190434.027674,169924.958158,180120.263093,196254.421875,187691.372741
188394.953325,2885,173729.520496,161398.346216,197547.185267,177310.21875,179676.044811
230238.807232,2886,247553.825742,183980.824501,204822.417454,199181.734375,213155.521861
96453.5310704,2887,100055.206824,117308.401644,95297.8362917,102505.039062,102324.002979
133943.230254,2888,133330.162788,135405.360475,135319.481152,130928.648438,133785.376622
65540.0214114,2889,59458.2785436,65338.1690079,62669.5754588,67845.7109375,64170.3510718
91687.3022862,2890,81533.5450115,85807.2195024,84136.0772584,83916.125,85416.0538117
138531.417681,2891,129976.930516,143107.143968,138956.776042,139759.609375,138066.375516
43816.4720558,2892,52110.5098358,66722.8749181,65991.1698774,68548.2421875,59437.8537749
77068.5530097,2893,63819.7722051,124820.944467,92469.6963189,87925.8125,89220.9557001
50827.7696113,2894,53352.8744755,85348.6727013,63235.8390012,54482.0859375,61449.4483454
319003.909721,2895,322944.448082,275156.619676,338893.406641,304180.53125,312035.783074
281013.357136,2896,274719.501756,249086.749559,306451.012863,270978.09375,276449.743013
204976.897736,2897,230688.491311,210452.088975,212401.397261,214740.671875,214651.909432
136837.973259,2898,135681.790831,173447.122344,157285.721032,168665.40625,154383.602743
202540.921476,2899,209886.222494,212628.276983,230651.45244,228764.71875,216894.318429
159118.344213,2900,161796.336813,152720.993071,155173.251865,162674.875,158296.760193
208440.53612,2901,201499.09186,225214.512316,201237.845011,216766.765625,210631.750186
176018.645202,2902,172617.777101,174457.698591,179667.645956,185311.796875,177614.712745
350064.041951,2903,343334.916298,275403.290502,329285.218508,346911,328999.693452
323405.790527,2904,337576.356146,311062.696671,342516.537974,352454.71875,333403.220014
89696.5028336,2905,103386.623804,75068.4632872,107020.149788,86355.03125,92305.3541925
207815.991824,2906,188720.5936,191250.718802,187179.205521,201392.265625,195271.755074
106252.074819,2907,103212.962597,122312.82399,112642.071672,110444.1875,110972.824116
129058.204591,2908,124114.73205,115464.557097,126283.659021,131268.34375,125237.899302
138934.120812,2909,147557.235595,148660.906718,148676.028679,156910.421875,148147.742736
80571.4216946,2910,77844.0088748,94027.465695,79785.7587137,88054.9609375,84056.7231831
82452.7365589,2911,81051.793413,95705.3722586,80625.9013357,83770.7578125,84721.3122757
146201.532985,2912,156102.169384,174042.262187,140317.567933,143723.21875,152077.350248
80655.7725277,2913,80214.3417266,94836.239036,85363.1590741,86856.4609375,85585.1946604
86115.846678,2914,77505.8588381,94787.7541189,82277.7983507,80790.0546875,84295.4625347
85859.633519,2915,86793.6769299,95952.4476936,87110.7059819,85180.96875,88179.4865749
81149.1719729,2916,79868.7536742,94227.1809337,84152.0516265,84439.78125,84767.3878915
159589.465806,2917,160859.167241,158303.41919,158720.776774,162909.609375,160076.487677
131076.404416,2918,129074.017679,136022.436472,136953.652701,132223.59375,133070.021004
222431.016204,2919,223430.146889,229816.605866,215843.694632,237762.90625,225856.873968
